Id,SalePrice
0,73864636.89933982
1,90808108.01699953
2,88028644.66677119
3,63424096.105311826
4,31618436.270214785
5,63546420.417470925
6,50644041.29515165
7,53322517.31337575
8,64698925.638434626
9,53282404.780238256
10,37066753.84884973
11,10331916.819151344
12,10331199.307307722
13,14186404.845138445
14,14131348.490330672
15,81911052.35995683
16,82006375.66371858
17,73313355.90890785
18,89929947.78095701
19,91231943.53832847
20,86969481.17166711
21,45205384.52771069
22,117790751.47585562
23,20083812.20972897
24,84624151.23217873
25,54472625.57908551
26,111141095.04168133
27,57109177.455260664
28,58539625.48522954
29,66398353.43021285
30,75829821.40247439
31,62199481.45405303
32,98140651.0874605
33,83750516.31424323
34,70872009.14213078
35,30582715.36415985
36,22109556.392773103
37,20194671.279718574
38,15905379.175442766
39,15880839.081628293
40,18716281.883317206
41,14960293.298376737
42,81918311.45641959
43,46856528.44243676
44,50800523.82116537
45,66477997.65844462
46,68696187.70509773
47,120025075.09827332
48,60996896.326894514
49,60969222.58081107
50,62897766.16848288
51,61511095.19827043
52,67370361.7393571
53,84382371.09596363
54,61828041.28341866
55,110547447.44295305
56,72380008.82916714
57,52429659.00634104
58,52074816.50935463
59,51059744.9929677
60,68150736.15597573
61,63774975.67802819
62,53164943.590010315
63,69564562.7781471
64,69217768.59889872
65,86405925.47005239
66,50056661.61623297
67,51156855.96840895
68,48430135.065886244
69,62050403.6174417
70,30322284.07582588
71,28255949.490851127
72,36743991.22141464
73,43891332.42511789
74,75356110.49208577
75,52239657.564306326
76,61417802.58243042
77,60979976.23528895
78,57210541.885255165
79,57406960.15944627
80,67115224.24348007
81,36919462.68988091
82,49479924.886643514
83,31693395.775040105
84,37952938.05008915
85,37970486.35938956
86,40273306.990176454
87,37987842.64840106
88,39490396.289760135
89,39513543.42647133
90,38709726.31154316
91,51381245.43720037
92,82084951.49977742
93,19233172.57637025
94,97153986.29163119
95,67653387.51694727
96,62880934.896691926
97,37937419.60627291
98,40776554.94638267
99,38259700.902345896
100,69030577.15587825
101,49450433.854838215
102,49650285.43019083
103,47081190.55641495
104,71389241.74152435
105,127877365.28700054
106,58714407.856953934
107,108843292.22608408
108,118447005.65608703
109,72965313.61760792
110,59506976.47075654
111,60498444.14037352
112,111461458.29674241
113,71180216.26904051
114,76236623.62821135
115,78684688.75175267
116,46674149.80115302
117,90579949.36751008
118,70573334.39874473
119,59331971.923613824
120,97003743.51788186
121,47414454.8584457
